eval_step,val_loss
0,0.004575750790536404
1,0.010813348926603794
10,0.004293365404009819
20,0.0013876582961529493
30,0.001105620409362018
40,0.0004494160530157387
50,0.0003671390295494348
60,0.0002796489279717207
70,0.0002636915596667677
80,0.0002402442623861134
90,0.00023069263261277229
100,0.0002138614363502711
110,0.00020506633154582232
120,0.00020366303215269
130,0.00021603073400910944
140,0.00021873034711461514
150,0.00019448947568889707
160,0.00018556888971943408
170,0.00019872619304805994
180,0.00018079006986226887
190,0.00020404074166435748
200,0.00021356352954171598
