eval_step,val_loss
0,0.007696325425058603
1,0.004563110880553722
10,0.004670057911425829
20,0.003398087341338396
30,0.0011149529600515962
40,0.0015362388221547008
50,0.0007489603012800217
60,0.0003531394468154758
70,0.0005439737578853965
80,0.0004624934517778456
90,0.00035112386103719473
100,0.000348816771293059
110,0.00023664921172894537
120,0.00024426699383184314
130,0.0002578164858277887
140,0.00022249863832257688
150,0.00021460202697198838
160,0.000196316817891784
170,0.00019555557810235769
180,0.0001957584754563868
190,0.000203066534595564
200,0.0002033552882494405
