eval_step,val_loss
0,0.004814614076167345
1,0.00891117937862873
10,0.001502387342043221
20,0.001526134554296732
30,0.0015722486423328519
40,0.0006596574676223099
50,0.0009691095910966396
60,0.0006820496055297554
70,0.00040651881136000156
80,0.0003818848927039653
90,0.0002924052532762289
100,0.00022460933541879058
110,0.00026562108541838825
120,0.0002144773752661422
130,0.00023660599254071712
140,0.0004653239157050848
150,0.0019936556927859783
160,0.0025832674000412226
170,0.008997159078717232
180,0.00030662521021440625
190,0.0028021051548421383
200,0.0005391479935497046
210,0.0013226933078840375
220,0.0016561942175030708
230,0.0009106943616643548
240,0.001987117575481534
250,0.0006024268222972751
260,0.0003253249160479754
270,0.0002421027165837586
280,0.0001673582155490294
290,0.00015180995978880674
300,0.00017854910402093083
