eval_step,val_loss
0,0.004575761966407299
1,0.010821487754583359
10,0.004297170788049698
20,0.0013872231356799603
30,0.0011070513864979148
40,0.00044960330706089735
50,0.00036832864861935377
60,0.00027990996022708714
70,0.0002640207821968943
80,0.00024037313414737582
90,0.00023071908799465746
100,0.0002138108538929373
110,0.0002050656476058066
120,0.00020367051183711737
130,0.00021648041729349643
140,0.00021930475486442447
150,0.00019460043404251337
160,0.0001857741444837302
170,0.0001987649593502283
180,0.0001807708031265065
190,0.00020413374295458198
200,0.000213541992707178
