eval_step,val_loss
0,0.0048145875334739685
1,0.008901038207113743
10,0.0015013363445177674
20,0.0015268288552761078
30,0.0015724595868960023
40,0.0006604102673009038
50,0.0009699382935650647
60,0.0006826678290963173
70,0.00040679602534510195
80,0.0003819683915935457
90,0.0002925173321273178
100,0.0002245986252091825
110,0.0002658135781530291
120,0.00021460914285853505
130,0.00023682351456955075
140,0.00046679380466230214
150,0.002004053210839629
160,0.0026313611306250095
170,0.009061262011528015
180,0.00029695400735363364
190,0.0027681065257638693
200,0.0005411556921899319
210,0.0013015855802223086
220,0.0016536860493943095
230,0.0009012692607939243
240,0.001963722286745906
250,0.0005929443868808448
260,0.00032139188260771334
270,0.00025396296405233443
280,0.000166028636158444
290,0.00015209379489533603
300,0.0001812695263652131
