eval_step,val_loss
0,0.007696317508816719
1,0.004565875977277756
10,0.004671043716371059
20,0.00339970993809402
30,0.0011154732201248407
40,0.001536576310172677
50,0.0007485314272344112
60,0.0003532851114869118
70,0.0005441730027087033
80,0.00046246699639596045
90,0.0003513031988404691
100,0.0003489591763354838
110,0.00023665916523896158
120,0.00024437991669401526
130,0.0002579144493211061
140,0.00022251688642427325
150,0.00021452797227539122
160,0.00019633541523944587
170,0.0001955743064172566
180,0.00019573222380131483
190,0.00020301788754295558
200,0.0002033345663221553
